1	中国有两类由于沾了水的光，显得源远流长和博大精深，这就是酒文化和茶文化。
0	冰岛艾雅法拉火山爆发时，喷出的柱状熔岩约有30层楼高，火山气体和羽状火山灰直冲云霄，美国“地球观测1号”卫星的摄像机拍摄到了这一壮观景象。
0	我们要尽一切力量使我国农业走上机械化、集体化的道路。
0	有关商品房质量的投诉，这些年一直居高不下，原因之一就是目前建设中大量采用的现场浇铸施工工艺使得施工质量难以控制。
0	随着韩国经济实力不断提升，其在美国战略棋盘的位置也巧妙提高，不只是美国治理朝鲜半岛的杠杆，也是美国治理中美日三角关系的棋子。
1	委托其他个人或机构筹款的行为是否正当，法律上难以判断，应该是没问题的。
0	地图是城市发展的一面镜子。当上海的城市地图不断修订甚至达到每周均出新版时，它所显示的意义也就不言自明：这座大都市的变化太快太大。
0	“禅”既是一种思维方式，也是一种生活体验。禅宗象征着绝对的自由，这一点与道家思想有所契合。
0	让老百姓吃饱、吃好、吃得安全，永远是农业发展的根本任务，它并不随着农业自身发展阶段的变化而有所改变。
1	2008年的秋季是在全国范围内免除城市义务教育阶段学生学杂费的第一年。
1	教师要加强师德修养，做到“既美其道，又慎其行”，以自己的学识、品行和人格，塑造和影响学生，做好学生健康成长的引路人。
1	近日来，湖南中南大学附属湘雅二医院芦笋片价格虚高事件被央视等媒体曝光后，大众引起了广泛的关注和热烈的讨论。
1	记者昨日从交警部门获悉知道，广州市“限外”措施一旦经过听证正式出台，外地车擅闯“禁区”，将被处以200元、扣3分的处罚。
1	上海申通集团调查组初步排查出地铁10号线地铁追尾事故的原因系当天设备突然失电，致使运营信号中断，行车作业人员采取人工调度行车方式时未能严格执行相关管理规定，导致事故发生。
0	我希望青年们，尤其是每个中国人，要明白我们的责任，本着大无畏的精神，不顾一切困难，向前迈进。
0	美国心理学家拉施里的动物记忆实验表明，一种行为重复21天就会变为习惯，重复90天就会形成稳定的习惯。
1	“杂交水稻之父”袁隆平在接受采访时称，自己正在将玉米的碳四基因转到水稻上面来，增加光合效率和产量；他还认为转基因是今后的发展方向，不能一概而论。
1	近日，北京大学校长周其凤在湖南省长沙市一中近两个小时左右的演讲被多家当地媒体报道，其中一篇标题为《北大校长称美国教育一塌糊涂》的文章在微博上被广泛关注。
0	曹雪芹所处时代和阶级出身带来的局限，不能不在他的作品中有所反映；研究《红楼梦》的学者对此也不可能不重视。
0	中国常驻联合国代表李保东2月26日在联合国安理会就利比亚问题一致通过决议后作解释性发言说：“在此过程中，必须确保各国在利比亚侨民的安全和利益。”
1	灾难发生后，学校团委立即在全校师生中开展了为灾区群众特别是受灾的中小学生送温暖、献爱心，这充分体现了中华民族一方有难、八方支援的传统美德。
0	人们感怀大自然，摹写它亘古如斯的美丽，并将身心沉浸其中，在聆听万籁的时候体味人世的纷繁，感慨历史的沧桑。
0	同学们怀着崇敬的心情注视和倾听着这位见义勇为的英雄的报告，都被他那舍己为人的精神深深感染了。
0	昨晚，南京市人民政府外事办公室新闻发言人经授权发布：鉴于现任名古屋市市长河村隆之否认南京大屠杀史实，严重伤害了南京人民的感情，南京市暂停与名古屋市的官方交往。
0	为贯彻落实十八大关于改革干部考核评价制度、完善“发展成果考核评价”体系的精神，中组部改进了考核领导的方式。
0	为了适应美国联邦政府预算削减与安全战略调整的需要，美军将大幅削减陆军与海军陆战队人数，同时尽量保证空军与海军的开支。
1	据报道，美国总统奥巴马已第三次与达赖在白宫进行非正式会见，中方向美方提出了严正交涉。
0	从秉承“航空报国”的志向到为我国航天事业发展作出突出贡献，中航董事长罗阳用生命诠释了一个航空人的忠诚。
0	落日和日出一样是大自然的杰作，而且较之日出，落日景象更庄严、神圣和具有悲剧感。
1	如果没有任何人生信念，只是浑浑噩噩地讨生活，生命将无所归宿。
0	现在，展现在我们眼前的是各式各样的沙柱，它们在旋转，在移动，在不断产生着难测的变化。
1	北京市劳动局向困难职工发放补助款，发放标准为最低一百元，最高五百元，大多数人将得到一百元左右。
1	网络的神奇魔力迅速改变着世界。人们享受网络的诸种便利的同时，也不时遭遇网络谣言的伤害甚至侵扰。
1	在作者眼中，这些民办教师是国家基层教育重任的承担者，采用“天行者”的书名表明了作者充分的对这群乐天苦行的民间英雄的虔敬之意。
0	武清作为率先进行课改的区县之一，一直在对课改内容进行探索。
1	2012年以来，由于国际金融危机和欧洲主权债务危机，全球光伏企业不同程度地受到了市场萎缩、订单减少、融资困难以及部分国家减少上网电价补贴等因素影响，出现企业运营困难，各地贸易保护主义随之抬头。
0	文章能否准确地传达自己的意思，能否吸引读者，取决于作者文字功夫的高下。
1	民政部最近提出，要鼓励生态安葬、鼓励经营性公墓、开辟生态公益墓区、提供免费或者低价骨灰安葬，引导群众摒弃硬质墓穴和墓志等。
1	老师对张强说：“制度对事不对人，并非涉及到你了才制定这个制度，要换角度思考，学会从自身找问题，这样才能进步。”
0	作为中央电视台倾力打造的一个精神品牌栏目，“感动中国”以评选出当年度令人感动的人物为主打内容，被媒体誉为“中国人的年度精神史诗”。
0	我们在解读《祝福》时，可以深切感觉到民俗文化的威力无处不在，民俗文化影响着人们的生活秩序和道德规范。
1	很多牛奶产品广告故意夸大其词，声称经常服用，可以使肠道内的益生菌增加数亿以上，提高儿童的智商能力，从而轻松考高分，这很令人怀疑。
1	针对甲型H1N1流感的不断蔓延，我们必须对学校、易感人群、人口稠密地区、农村边远地区做好防疫监控工作。
0	记得诗人艾青说过，把最好的稿子投给编辑，是对编辑的支持；而把不好的稿子退给作者，则是对作者的爱护。
1	据专业人士介绍，热气球的安全系数是相当高的，近年来发生的热气球事故大多是因人为操作不当造成的。
1	由于缺乏科学和权威的统计数据，中国的房地产市场正陷入一团统计迷雾中，围绕它为核心所进行的争论也只能是雾里看花。
1	节日之夜，红桥宾馆的灯火辉煌，更显得雄伟壮丽。
1	墨子以极其艰苦的生活方式，彻底忘我的牺牲精神，承担着无比沉重的社会责任，这使他的人格具有一种巨大的感召力。直到他去世之后，不仅这种感召力没有消散，而且还表现得更加强烈。
1	中央农村工作会议全面部署了今年的“三农”工作，并围绕促进农业稳定发展、农民持续增收，提出了一系列针对性强的政策措施。
0	这场篮球比赛胜败的关键是队员们能否齐心协力。
1	有管理的中医坐堂、医药一体，不仅扩大中医人才的就业需求，带动中药种植业的发展，使农民增收，还可为百姓就医带来便利，减轻百姓的医药负担，一举数得。
0	我们主张社会利益与个人利益一致、贡献与索取一致的观点，并不是主张把人生的价值仅仅归结到对个人需要的满足和个人向社会的索取上。
1	智能手机销量保持高速增长的主要原因是来自于价格的总体下调，众多中等收入者加入更换手机的行列，而智能手机成为许多买家的首选。
1	全校没有一个人不认为成桦同学能考上清华大学，不是她一贯努力的结果。
1	实验显示，燃放鞭炮产生的PM2.5平均浓度约为正常空气浓度的5倍，最高可以达到66倍左右，约等于堵车时汽车尾气的排放浓度。
0	“毒胶囊”事件曝光后，有患者出于安全方面的考虑自行打开胶囊，只服用里面的药粉。对此，有关人士表示，服用胶囊类药品一定要遵照医嘱，千万不可自作主张。
0	中国人民银行行长在总结亚洲金融危机的教训时也强调，亚洲金融危机最大的教训就是亚洲货币必须做出更多区域合作的努力。
1	鲁迅先生的精神在今天依然没有过时，依然为人们提供了观察世界的可贵的角度，而《鲁迅全集》因为已经出版多年，所以现在需要重新出版。
0	艺术家通过自己的创作进行革命斗争，他们写的小说、诗歌、杂文以及画的漫画，都成了群众斗争的武器。
0	近日，教育部副部长杜玉波关于据称很快会出台的异地高考改革方案的表态，让一个问题浮出水面：异地高考改革，是不是动了京沪本地考生的利益。
1	我们应很好控制改革开放的场面。
1	我们所指的现代和将来社会的特点是“生产方式”是受制于“资本”的规律而运动而发展的独到之处。
0	1942年，美国记者白修德冲破重重阻挠报道了河南省的大饥荒情况。影片《一九四二》使白修德这个人物从历史深处迅速走进人们的视野。
0	中医针灸已被列入申报《人类非物质文化遗产代表作名录》的候选名单。所有列入“名录”的遗产项目都必须符合《保护非物质遗产公约》规定的“非物质文化遗产”的定义。
1	细长的双腿的仙鹤，身材苗条的白鹳，在画中与人物和环境十分和谐地组合在一起。
1	在2011年8月29日晚110米栏的决赛中，罗伯斯严重干扰刘翔冲刺，经中国代表团申诉被判犯规，取消了他的金牌。
1	新修改的《老年人权益保障法》要求成年子女要经常看望年迈的父母，否则，将可能被父母起诉。据称，修订该法律的原因是被子女抛弃或忽视的年迈父母比比皆是所致。
1	短期出国游学为在校大学生提供了正规高端的海外研修平台，使其获得国际一流水准的大学课程体验，并有助于个人素质。
1	新课程改革将以课堂教学改革为重点，积极倡导主动参与、探究发现、交流合作的学习方式，实施现代信息技术与学科教学相互的整合模式。
0	对于违反《通知》规定，强制或变相强制学校或学生购买教辅材料、不按规定代购、从代购教辅材料中收取回扣的单位和个人，上级教育行政部门将责令其纠正违规行为，给予通报批评，并追究有关人员的责任。
0	2010年春节以后，在房价上涨、通货膨胀的预期影响下，房产市场出现抢购潮，价格也随之扶摇直上，高烧不退。
0	国产婴幼儿配方奶粉的产量和市场份额的减少，从一个侧面反映了我国消费者对国产奶粉质量安全的不信任，而导致消费者信心下降的最主要原因就是近年来接连出现的国产奶粉质量安全事件。
1	过去人们只是读他们的小说，不曾也很少注意到他们的形象。
1	南山风景区在省内首家推出了免费智能电子导游服务项目，每年购票游客都可以领取一个电子导游器，享受一对一的讲解服务，这项服务丰富了景区的旅游品质和文化内涵。
0	为加强国际交流，提高山东环保产业水平，省政府拟举办“生态山东建设高层论坛”暨第五届环保产业博览会。
1	澳门过去数百年是中西文化交流的中介及桥梁，在中国近代史上起了独特的角色及作用。
0	这次“神七”飞天，中国自主研制的航天服经受了出舱行走的考验。当然，这样的太空服价值不菲，据说每套高达1．6亿元人民币。
1	这个问题是值得我们所重视的。
1	唐诗宋词配乐朗诵会，受到首都各界群众热烈欢迎，对这次朗诵会赞叹不已。
0	作为最高指挥官的航母舰长必须具备多方面的能力和素质，不但要对航海、驾机、操舰等样样精通，还要有丰富的国际战略、外交策略等经验。
1	1月5日，在瑞典斯德哥尔摩的一条街道上发现了近百只寒鸦的尸体。专家对这些寒鸦进行了检测，认为死因可能是天气寒冷和难以找到食物引起的。
0	“感动中国人物”吴孟超虽有九十高龄，但以无尽赤忱善待病人，以赤子之爱对待肝胆外科事业，他凭医术，更凭仁爱感动了世人。
1	特别诱使我这样做的原因，是因为华菜斯先生现在正在研究马来群岛的自然史，对于物种起源他得到了差不多与我完全相同的一般结论。
0	武汉专家经过基因序列对比，找到H7N9病毒演变路径：由花雀、家禽与野鸟共同作用，逐渐演变成对人具有危害的H7N9病毒。
0	看完那部电视剧后，除了曾活跃在荧屏上给我留下深刻印象的那些人物，我仿佛还感到有一个没有过场的人物，那就是作者自己。
0	今年全国高校招生计划总数是657万名，由于计划增加，报名人数减少，教育部预计今年全国高考平均录取率将会增加近7个百分点。
1	现场的一位工作人员指出，由于是在二十层以上的屋顶实施违章建筑的拆除工作，高空作业安全系数比较大，预计进度将比平地拆除多用时四天。
1	国土资源部近年来大幅度削减全国稀土采矿证数量，这一决定完全是出于环境保护和资源合理开发的考量为目的。
0	多柳的长安啊，宫墙何其高！而一代代文人，都将自己的一生，在这墙外打了个死结。
0	文学经典的阅读，是一种发现与开掘：既是对作品所描述的已知、未知世界的发现与开掘，也是对自我潜在精神力量的发现与开掘。
1	今年2月7日，据中科院“大气灰霾追因与控制”专项组的研究结果显示，京津冀地区雾霾被检出含有大量氮有机颗粒物，这是“洛杉矶上世纪光化学烟雾的主要成分之一”，是“最危险的信号”。
0	进入2012年，中国各项经济数据不乐观，其中，3月PPI创下近28个月新低，国企利润25个月来首现负增长，多个城市前两月财政收入出现负增长。
1	当桶装水上机后，由于二次污染或因饮水机放置位置不当，细菌和藻类容易繁殖生长。为避免不出现以上问题，有关方面建议，桶装水的最佳饮用期为7－10天。
1	雾霾天气的形成既有气象条件的影响，也与大气污染物排放增加有关，为减少雾霾，政府还需要进一步加大大气环境治理和保护。
1	从“突然死机”到“无法开机”再到高价维修，这已是众多三星手机NOTE系列及S系列机的共同烦恼。
0	全国假日办就假日安排进行了网上调查，约211万人填写了调查问卷，目前调查已进入了收集、分析、整理阶段。
1	通过手机改号软件，想让对方看到谁的号码，都可以轻松实现，这让一些犯罪分子有机可乘。近日山东嘉祥县警方成功阻止了一起利用更换“来电显示”诈骗的行为。
1	失眠是指因睡眠时间不足、质量不佳对身体产生损害而出现的不舒服的感觉，应对失眠需要了解相关的睡眠卫生知识，进行自我调护。
1	3月11日，日本大地震使得福岛核电站发生一定程度的放射性泄漏，增加了人们对核电安全性的担忧，当前世界核电快速发展的格局增添了变数。
0	借助电影上映，富阳将加强对《富春山居图》原创地、实景地的宣传，让更多人的目光从影片延伸至拍摄地，为此，计划把黄公望隐居地、新沙岛等景点串联起来，推出“看电影、走实景”主题路线。
1	由于菲律宾在南海问题上的搅局，本次东盟会议首次没有发表针对东盟发展战略形势的判断。
0	考古学家在英国史前巨石阵附近发现了新石器时代的村落遗址，并认为当初居住在那里的村民就是巨石阵的建造者。
1	不过，这个悲剧的原因，是由于父母与子女之间有时不能像朋友般地把问题摊出来谈谈造成的。
0	在贝多芬的许多作品中，休止符往往是超越自己，跃升到一个新层次的弹跳点。
1	伦敦奥运会大约65%左右的日用品和纪念品都是“中国制造”，难怪有人惊呼伦敦奥运会几乎就是一个“MADEINCHINA”的盛会。
0	北京时间2012年10月11日19时，瑞典文学院宣布，将本年度诺贝尔文学奖授予中国作家莫言。莫言是首位获得该奖项的中国籍作家。中国文学界人士认为，莫言的获奖是世界对中国现代文学的肯定。
0	“有木有！伤不起啊！”，对于这类写法你一定不陌生，今年，“伤不起”再度火爆起来，这一次，它是以咆哮体的形式流行的。
0	在黑暗的海底，无论是肉眼可以看到的鱼虾蟹贝，还是数量庞大的微生物，都是依靠来自地球深处的能量和物质进行生存和繁衍，形成了海底世界的一条“黑暗食物链”。
0	3月13日，东莞常平发生一起5名偷狗贼持刀砍断狗主人右手手掌案件。狗主人奉春明被5名偷狗贼砍断右手手掌。主治医生表示，手掌功能将来最多只能恢复6成。
0	著名营销大师科特勒说，不管城市愿不愿意，商业化社会的进程必然将城市带入一个开放的市场平台之中。如果不想让这座城市落后，就必须像经营品牌一样经营它。
0	“微革命”已经成为我们这个时代最醒目的文化标签，随着微电影、微博、微小说、微访谈等碎片化的文本形式的不断涌现，达到了一种“润物细无声”的效果。
0	90后女孩顾惠云以完整的小葫芦做人身，碎片当帽子，用边角料做发型，制成或憨态可掬、或古灵精怪的“葫芦娃”，以此吸引人们关洼“葫芦画”这门古老的手艺。
0	20多年前的抛弃，20多年的孤儿生涯，在亲情面前，江建选择原谅，他不去计较父母为何22年后才前来相认，在见到双亲的那一刻他喊出的第一句话是：“妈妈我想回家！”
1	“嫦娥三号”12月14日在月球表面成功着陆，该探测器包括着陆器和巡枧器两部分组成，其中80%以上的技术和设备为我国自主研发。
0	我跟他接触的时间并不长，了解不多。
0	中国第四大煤炭生产商——兖州煤业股份有限公司仍在就以31亿美元收购费利克斯资源有限公司一事进行谈判。
0	面对资源渐趋枯竭、环境污染严重、生态系统退化的严峻局面，要实现中华民族持续发展的目标，我们必须要树立尊重自然、顺应自然、保护自然的生态文明理念。
0	公民美德是社会公民个体在参与社会公共生活实践中，应具备的社会公共伦理品质或实际显示出来的具有公共示范性意义的社会美德。
0	近来，网络传媒的可信度遭遇冲击，“百度排名”首当其冲，受到众多商家的质疑。
1	从黑龙江、贵州等地区将制定本地的居民收入倍增计划看，“收入倍增”作为十八大报告的热门词汇正在从文字变为现实。
0	研究表明，长期频繁、大剂量饮用碳酸饮料很容易使口腔内PH值低于5.5，这样就会导致牙齿脱矿、变薄、缺损等现象发生。
1	近年来，原创剧本少、主题雷同、过度追求票房和频遭盗版等原因，将导致中国电影的发展陷入前所未有的困境是一个不争的事实。
0	29日下午，习近平总书记冒着零下十几摄氏度的严寒，驱车300多公里来到太行山深处的阜平县，把党和政府的温暖送到千家万户。
1	目前，民政局已认真做好社会捐助款物的管理、发放和接收工作，确保困难群众安全过冬。
0	研究性学习是学生在老师指导下，从自然、社会生活中选择和确定专题进行研究，并在研究过程中主动获取知识、应用知识、解决问题的学习方式。
1	我们在欣赏诗歌时，要根据诗中的“一鳞半爪”“断帛裂锦”，用自己的想象来补充、联缀，形成一个完整的意境，然后才能体会作者的思路和情感。
1	在这漫长的时间里，生物不断发展进化，种类越变越多，达到一种同其环境相适应、相平衡。
1	这对师徒在短短十几个月时间内，取得了在十几年职业生涯当中很多球员才会达到的成就。
1	某些地区部分企业频繁发生重大安全事故，归根结底是某些领导和管理部门对安全生产未引起高度重视。
1	从空中鸟瞰城市，立交桥和公路网络往往便成为了审美中最重要的对象。
1	应坚决取缔围绕小学招生的各种形式的考核、面试、测试等选拔性考试活动的开展，严禁幼儿园提前学习小学的教育内容。
0	此次四部门发布意见对中职困难生和涉农专业学生免学费工作进行具体部署，是落实本月初国务院常务会议的重要举措。
0	眼高手低，不了解中国的现状，却硬用西方的标准套中国的现状，以至于不能融入中国主流社会，最终变成“海待”，这是素有“留学教父”之称的新东方创始人俞敏洪对于“海归”劣势的评价。
0	反思母语文化失语现象和母语及母语文化边缘化现状，我们会发现，中国传统文化在全球化风暴的旋风下正面临传承危机，令人担忧。
1	对认知奥秘的新认识，不但可能带来教育科学的革命，而且将开启信息技术新的变革。
0	中国电信和中国联通2日下午同时发布声明，已向发改委提出终止反垄断调查申请，并将对有关问题进行整改。
0	济南园博园将原料原件地复建世博山东馆，届时，没有去过上海世博会现场的市民可前往该园一睹世博山东馆的风采。
0	法国《89街》的一篇文章说，虽然莫言是中国的官方作家，但他的创作是自由的，他的作品内容是丰富的，作品获得国际社会的认可是理所当然的。
1	依据美国和欧洲情报机构最新出具的一份初步评估结果显示，叙利亚政府军在此次冲突中确实使用了化学武器，并且这一做法很可能得到叙政府高层官员指示。
1	可口可乐饮料有限公司近日确认，在实施管道改造时，由于操作失误，导致含微量余氯的生产辅助用水进入到饮料生产用水中。
1	全世界每天至少有5万人死于由污染引起的各种疾病，发展中国家每年大约有2500多万人死于饮用不洁净的水。
0	小说中的人物形象的塑造，主要是通过情节的展开来实现的。因此，分析情节，要关注情节发展是否为刻画人物性格提供了好的平台。
1	储藏谷物的仓库，在稻谷入仓之前，要事先做好清洁工作。
1	没有石油工业，交通运输等各种工业的发展都是不可想象的。
0	由股神巴菲特执笔的财商教程《成为亿万富翁的26堂启蒙课》，旨在开启青少年财商、培养青少年世界顶级价值观及创富能力，使青少年从小具备“成为亿万富翁”的基本素质与优良习惯，因而备受青睐，首批教程在欧美多国被一抢而空。
1	用户要用正确的网址访问银行网站，尽量通过输入网址而不是链接登录网站，网址放入收藏夹，使用结束后使用安全退出。
0	以1987年的《短篇三题》为起点，他的文学创作进入了一个新的时期。
0	在这一个月的实践中，我们不仅结交了一些朋友，而且还受到了不少的教育。
1	报告团成员结合亲身的经历，深情地讲述了罗阳同志生前刻苦攻关的事迹，感人肺腑，催人泪下，深深打动了现场的听众。
1	目前西方世界通行的外文准则约定，各国不应干涉他国内政，而且在发生人道主义危机的情况下，其他国家有责任进行人道主义干涉。
1	目前，武汉至广州铁路运输状况相当紧张，是全国最繁忙的铁路干线之一，尤其是大量的客运需求长期难以得到满足。
1	在过去的一个星期里，大家对教研室赵主任起草的教学大纲从多角度提出质疑，经过几轮认真的讨论和修改，最终达成共识。
0	国务院总理温家宝17日主持召开国务院常务会议，分析当前价格形势，研究稳定价格、保障群众基本生活的政策措施。
1	青年人朝气蓬勃，精力旺盛，充沛着革命的热情。
1	为满足与日俱增的客流运输需求，缓解地铁线路载客，近日，武汉地铁2号线拟再增新车上线运营，并向南延长至高新六路。
1	经过这几年大力发展人工养殖，全县有10个场站人均收入超过千元以上。
1	这部由第六代导演执导的青春片带有鲜明的时代印记，表现了主人公拒绝平庸、坚守梦想的成长故事，具有极强的感染力，深深地打动了观众。
0	学习文言虚词的最好方法就是多接触文言文，在阅读中见识和感悟，而感悟的最好途径就是朗读和背诵。
1	中国当代著名作家莫言在获得诺贝尔文学奖后，李长春说，莫言获得诺贝尔文学奖，既是中国文学繁荣进步的体现，也是我国综合国力和国际影响力不断提升的体现。
1	“地球一小时”是WWF(世界自然基金会)应对全球气候变化所提出的一项倡议，希望个人、社区、企业和政府在特定的时间熄灯一小时，来表明他们应对气候变化行动的支持。
1	解决农村案件频发问题，不仅要在社会治安上着力，恐怕我们更需要多从增强农民权利等更为宏观的问题来考虑，如此，才能让农民生活得更有安全感，更有尊严。
0	上海市动物疾控中心对近期打捞上来的黄浦江上游漂浮死猪抽检的34份留存样品进行了禽流感专项检测，未发现禽流感病毒。
0	为加大对高科技作弊的惩治力度，今年高考期间，本市将建立一个能够覆盖五环内地区的固定监测网，对作弊频段实施干扰。
0	美国“次贷”危机引发了全球经济动荡，进一步拉大了世界贫富的距离，导致一些发展中国家的经济严重衰退，贫困人口数量不断攀升。
1	2011年11月15日．早上7时40分许，位于西安一家腊汁肉夹馍店铺发生爆炸，9人当场死亡，当时有位先生亲眼目睹了这触目惊心的一幕。
1	徐志摩将自己对母校的深情诉诸于笔端，浓缩在凝练的诗句中，创作出了极具艺术感染力的《再别康桥》。
0	一直致力于以金融的力量回馈社会的长沙银行，作为全国首家牵手“免费午餐”公益活动的金融机构，日前为千名贫困生提供免费午餐。
1	9月24日是济南市十八岁成人节，为了培养学生成人意识、公民意识和责任意识，学校团委开展了高三年级十八岁成人宣誓仪式。
0	全球温室气体减排无论幅度大小，都为减缓地球温度的不断上升和海平面的持续上涨提供了可能。
0	根据这次国务院机构改革的方案，铁道部政企分开，原来由商业银行向铁道部发放的贷款以及铁道部发行的债券都由新组建的中国铁路总公司继承。
0	在这个泛娱乐化的时代，“最美妈妈”吴菊萍受到到超级明星般的社会关注，无疑证明了道德之真与人性之美天然具有动人心弦的力量。
0	日前，国土资源部公布了第二批通过规划审核的43个国家级经济技术开发区名单。
1	对于朝鲜卫星发射，国际社会认为它作为联合国会员国，有义务遵守安理会有关决议，目前通过对话协商找到实现半岛和平稳定是当务之急。。
0	演讲是一种交流思想、沟通情感的重要方式，它主要是用有声语言来传达演讲者的思想感情，收到打动、感染听众之效，达到宣传教育的目的。
1	研究人员最近发现了《册封琉球国记略》原件，是钓鱼岛自古属于中国的最新明确证据，公布以来，在海内外影响巨大。
0	两千多年来，失意的文人，他们的心灵在庄子那里找到了精神的慰藉；文人们进则思儒家的治国平天下，退则思道家的归隐自然。
1	欧洲航天局现已查明，导致超大型阿丽亚娜五型火箭首飞失败的原因，是由于火箭主发动机的冷却系统发生泄露而造成的。
1	莫言的作品充满着“怀乡”以及“怨乡”的复杂情感，建构了独特的主观感觉世界，带有明显的“先锋”色彩，被归类为“寻根文学”作家。
0	正是康河的水，开启了诗人的性灵，唤醒了久蜇在他心中的诗人的天命。因此他说：“我的眼是康桥教我睁的，我的求知欲是康桥给我拨动的，我的自我意识是康桥给我孕育的。”
1	2013赛季亚冠联赛决赛次回合在广州天河体育场展开争夺，最终，广州恒大1比1战平首尔FC凭借以客场进球多的优势夺冠。
0	东湖村的变化说明，目前农村加强科技教育和市场意识是多么迫切、多么重要啊。
1	通过税率调节、薪酬监管等政策措施，降低垄断行业收入水平，缩小行业收入差距，为扩大消费提供基础性条件，国家要加快行政管理体制，推进政府职能转变。
0	行人体谅司机，司机礼让三分，彼此尊重，相互理解，那么城市的交通就会有序得多，顺畅得多。
1	中国是嫦娥的故乡，火箭的发源地，诞生了人类“真正的航天始祖”万户的国度。
0	近来，欧洲多个国家遭遇暴雪袭击，有些地区最低温度甚至达到了10年以来的最低点，这让人们对气候变暖的说法产生了怀疑。
1	当前科学发展的形势和要求，决定了我们必须致力于解决好以下两个首要问题：一是要培养更多的硕士、博士，二是要向世界科学高峰峰顶冲击。
0	对亚运火炬是否在境外传递的问题，广州亚组委执委会讨论决定，基于节约成本的考虑，广州亚运火炬传递只在中国境内进行。
1	韩流偶像在10年后的今天成为一种现象，与李敏镐、金秀贤的卖力表演与爆棚人气有千丝万缕的关系。
1	呼延赞扬名沙场、马革裹尸的抱负的落空，是因为宋朝放弃对外开疆拓土的追求，转向日益强调内部建设与崇尚文治的朝政路线使然。
0	我上网查了一下，全国与王伟同名的人有28万之多，但是，恐怕很少有人有这位年轻警官这样与众不同的人生经历。
1	根据摩根大通18日发布的研究报告指出，房地产紧缩措施实施后，或导致投资资金逐步流入A股、黄金和海外地产等投资市场，海外置业渐成热点。
1	人民币升值无法扭转美国对华外贸逆差，这是由于经济全球化过程中跨国直接投资区域重点转移所决定的。
1	世俗权利给任何人带来了贫贱感或富贵感、卑贱感或优越感、虚弱感或强盛感，都可能在大山大水面前轻而易举地得到瓦解和消散。
1	省实验中学在五十多年的办学历程中先后培养出了以王为民、岳衎、王轩、杨纪元等为代表的一大批优秀人才，成为今天的实验学子们学习的榜样。
0	重阳节怎么过并不重要，也未必非得抽出时间登山，重要的是不能让延续了千百年的节日所传递的精神信息丢失。
1	2013年9月6日早上，创新工场的CEO李开复发微博确认自己患恶性淋巴瘤，对此，医学专家分析其淋巴瘤发病的诱因可能跟长期的电脑辐射有关。
0	有媒体透露，即将出台的收入分配改革方案列出了收入分配改革的时间表，明确了改革的短期和中长期目标。
1	在病痛的折磨下，我们很难看到这个原本十分漂亮的小女孩笑过。
0	我省将制定和实施循环经济推进计划，重点建设120个循环经济试点企业，推动资源节约型、环境友好型社会建设。
1	马杜罗此次访问中国并与习近平总书记举行会谈主要目的是为了寻求中国在政治和经济上的支持。
0	孙影，一个平凡而有着不凡追求的辽源女孩，放弃了深圳的高薪工作，只身前往贵州山区支教，只是为了让更多的孩子可以走出大山，去追寻他们的“梦”。
0	在经济和文化快速发展的今天，越来越多的人意识到精神健康的重要性，人人希望在拥有良好体魄的同时也拥有健康的精神。
0	日前上映的电影《一九四二》以直面“遗忘”的方式，将人们带到了灾难现场，掀起了人们追忆历史的热潮。
0	甘肃舟曲特大泥石流给当地人们带来了巨大的灾难，这是不幸的。可透过“国家哀悼日”活动，我们却清晰地感受到了中国国家生活中的民主政治的进步和普通民众人文关怀的苏醒。
0	怀恨我的人，也可以幸灾乐祸地骂声：活该！聪明的人也许会说这是多余；刻薄的人也许会敷演出一把利剑，将我一条条地切割。
0	强化忧患意识，清醒面对存在的矛盾和问题，非但不会影响一个社会的发展，还将催生变革的动力，帮助一个社会在解决矛盾与问题的过程中健康前行。
0	在情绪低落的日子里，没有什么能比运动给予我的帮助更大，是体育运动帮我战胜了抑郁。
1	钓鱼岛及其附属岛屿是中国的神圣不可分割的领土，有史为凭，有法为据。钓鱼岛问题发展到今天，根本原因是日本军国主义侵略造成的。
1	反对派预先埋在公路上的一枚炸弹突然爆炸，使一辆载有约60名平民的汽车被炸成一堆废墟。
0	政治分析师亚采克说，坠机灾难影响深远，它将对选举产生巨大影响，现阶段难以详细评说，但选举结果可能出人意料。
1	编这套教材的目的是检讨加拿大在二战亚太战区中应负的历史责任，培养学生的公民责任感，避免历史悲剧不再重演。
1	成功构建时代变迁中的“精神家园”，关系到我们的国家能否拥有持久活力，我们的民族能否赢得世界尊重，我们的人民能否获得安定祥和。
0	受气候变暖的影响，许多植物无法在原生长地生存，正在向更高海拔“逃生”，以寻找新的栖息地。
1	3月份，中央电视台等主流媒体先后对苹果公司售后服务的“双重标准”提出质疑，这让苹果公司陷入了入华以来最大的舆论危机。
1	军事手段解决不了问题，政治手段才是叙利亚问题的唯一现实出路，应与销毁化学武器并行推进，这是任何一个有国际政治常识的人都无法不加以否认的共识。
1	月薪多少会让你在相应的城市中生活不惶恐？这样的一份调查引起了公众广泛关注的目光。调查数据显示，在上海、北京等一线城市“不惶恐”需要9000元左右。
