1	一位对航天员非常严格训练要求的老专家曾自豪地说：“杨利伟在转椅训练上成绩最出色，他是我最得意的学生。”
1	中国共产党第十八次全国代表大会于2012年11月8日召开，出席这次党代会的代表有干部和青年，还有不少女同志。
0	航天员费俊龙、聂海胜的飞天成功更进一步激发了中华民族开创美好未来，实现伟大复兴的信心和决心。
1	建设优良家风，应该继承古人的智慧，同时将核心价值观贯穿其中。
0	湖南省首届“国学知识大赛”在星城长沙举行，衡阳代表队力克群雄，摘走桂冠。
1	批判“师道尊严”造成了空前的教育危险，我们要反其道而行之，在青年中大力培养尊师重道的新习惯。
1	通过这次活动， 使同学们认识到 “诵读经典 ”很重要。
0	我有个经历：要去旅游，坐了火车，那是到长白山的过程中发生的事。我坐的那列车刚一开始走，人人都拿出自己的烟盒就吸起来，我就头晕。我跟其中一个人说清楚了，可是，他们还吸烟，真没法。
0	30岁的李娜是亚洲第一个网球大满贯比赛冠军，也是中国最成功的职业体育选手之一。她认为自己和常人一样，没什么特殊之处。
1	瞿塘峡南岸的白盐山有一处巨大的临江石壁，上面书写着自宋以来的篆、楷、隶、行等字体的数十块摩崖石刻，气势恢宏，与瞿塘峡雄伟的气势相得益彰。  
1	为了度过难关，解放区采取一系列措施，其中，以整风和生产两大运动最重要。
0	懒于考据却“勤于”发表的浮躁之风在港台地区亦如大陆有渐盛的趋势，这莫非也是一家人不做两样事？
0	此外我对藏族服装很有兴趣，特别是他们身上的一些石头，例如珊瑚、青金石、松绿石等。我要买很多石头送给朋友，还要拍很多照片。拍照片也是我的爱好之一，有时间的话我会爬山拍照片。
1	武汉市新一轮招商引资工作取得了阶段性成果，但仍存在产业项目不多、项目转化速度不快。
0	在瞿塘峡北岸绝壁上，有一条沿江修建、全长65 千米的古栈道，连通奉节白帝城与巫山青莲溪，全程异常艰险，这就是著名的夔巫古栈道。
0	抽烟的最不好的后果之一就是它会给别人带来不健康的影响。因此禁止抽烟者在公共场所边走边抽烟能消除这些坏的影响，也就是说如果一个人想抽烟的话，那他应该选择个人的空间来享受自己吸烟的权利。
1	张健经过近12小时拼搏，继去年成功横渡渤海海峡之后，又成功横渡英吉利海峡。
0	直到父亲的一位远亲从外埠来探望我们家之后的那年，他坚持父亲无论如何也必须把我们弟兄姐妹送到学校。那年我已经是12岁了，就这样我又回到学校上课了，因事隔很久没上学，校方只允许我年级。
1	2013年国庆节，全国各旅游最区游客人数和旅游总收入同比增长至5．2%和4%；但集中出游人满为患，景区不堪重负，引发国人对假期安排的讨论。
0	不过，到了第二天，不知道昨天的反省到哪去了，我一早就去找朋友了。我的朋友们都已经要么出来工作、要么结婚了，没有像我还在读书的。有一天，我跟我的朋友和她的两个小孩一起去游泳。
1	世博会的交流价值，不仅体现在思想、文化与观念上，更体现在商品、技术和金钱上。
1	他的诗是具有广泛影响的世界诗坛巨匠之一。
1	原来的五个教学班增加到十个教学班。
1	12月4日，2013中国中部（湖南）国际农博会顺利闭幕，各企业通过十四天的展销活动，最后“金霞”生态米、金井牌毛尖等98家企业的产品获得了本届农博会的产品金奖。
0	国家发改委负责人说，将部分重要的传统节日增设为国家法定假日，将有利于民族优良文化的传承，有利于增强民族凝聚力。
0	希腊民众抗议的主要目的是抵制政府为获得欧盟及IMF贷款而新推出的一系列紧缩措施，其中包括裁减3万名国企员工、增加房产税等。
1	怡红院中，贾宝玉对晴雯是看得最重的、最不忍伤害的一个丫环。
0	我说不清是惊是恐、是悔是恨，道不明是思是念、是痴是迷，心中万千情绪，理不清是何滋味。只知道，我想念你，无时无刻不在。
0	我是生产者，这个意识从这个时候起，越来越强烈。但是三十多天太短了，我习惯工作的时候是我和农村分别的时候，我不愿意离开，但非回家不可。只有三十多天，但是在我的人生中，这三十多天是很重要的经历。
1	在20多年演艺生涯中，几乎没人记得费玉清在舞台上不穿西装的样子。 
0	汉代西域都护设立后，中原王朝对西域实施了有效的管辖和治理，使者往来、朝贡、丝路贸易、移民、求法等活动，使中原和西域间政治、经济、军事、文化联系密切。
1	捍卫正义，不仅需要法律约束，更需要每一个社会个体参与。
1	身体有缺陷却无比热爱生活，这比身体完整无损但失去了生活信心的人更为可敬。
1	他是个文学爱好者，在读高一时就阅读了大量的小说、诗歌、散文以及外国名著。
0	昨日是2003年春运第一天，省城各客运站正式进入“战斗”状态，记者昨天下午从有关部门了解到，各家汽车站春运首日迎来了今年以来的第二次客流高峰。
1	我们只有掌握了扎实的语文基础，就能为学习别的知识插上翅膀。
1	离乡大概有20几年了,虽然呼吸不到那熟悉的荆风楚雨。
1	在改革开放的大潮中，想置身局外做一个旁观者是不行的，否则就会被时代所抛弃。
1	公务员逢年过节就收受土特产、购物卡、礼金红包等的行为颇为普遍，以致有官员借口“节日收红包是我们的风俗习惯”为名义，为其行为辩护。
1	勃兰特以此举向二战中无辜被纳粹党杀害的犹太人表示沉痛哀悼，并虔诚地为纳粹时代的德国人赎罪、认罪。
1	从露天崩岩事故中，两个模范共青团员牺牲了。
0	我们由衷地感谢党和政府给予汶川人民的深切关怀和巨大帮助。 
0	富春江水污染能否得到整治，将影响富阳旅游业的发展。
1	厂里还用张榜招贤的方法，把33个技术难题由工程师自愿认领，进行攻关。
0	中国人民的解放使民族关系起了基本的变化。
0	不管气候条件怎样恶劣，他都坚持下来了。
0	其实在我的观念里，长辈与晚辈的代沟问题会永远存在。要它消失是不可能的事，最好的方法还是互相让步，长辈让一些，晚辈也让一些，加上父母与孩子之间的交流和沟通相信代沟问题会有很好的处理方法。
0	最近，越来越多的被动吸烟者要求脱离烟民支配的恶劣环境，因此政府吸取被动吸烟者的意见出台了一项规定，即在公共场合不允许抽烟。我觉得既然出台了这种规定现在烟民就应该反思自己的吸烟习惯。
1	四部委出新规：如果外资非正常撤离中国，将提起跨国诉讼并沟通协商，坚决维护中方相关利益方的合法权益。
0	北大的11位教授建议北大实行“高考成绩与本校专家面试相结合”的招生方式，力主打破“高招唯分数论”传统，北大校长表示赞同。
1	国家出台抑制房价上涨过快的政策后，一些跟风炒房者的财产遭受重大损失，这充分说明这些投资者的投资观念和理财水平有待提高。
0	建立统一的城乡居民基本养老保险制度，使全体人民公平地享有基本养老保障，是我国经济社会发展的必然要求和推进“新四化”建设的需要。
1	遗憾的是，雷锋、焦裕禄这些上个世纪六十年代的英雄，对于我们现在的许多青年人，已经是那么的邈远、陌生了。
0	使用节能灯的好处不是今天才为人知道，那为啥到最近这两年才出现销售、使用都火爆的情形？分析其中原因，关键还是各级政府的有效推动。
1	“减负”后，我们学校开设了丰富多彩的活动。 
0	中国从维护南海地区和平与稳定的大局出发,在南海问题产生后的几十年里始终保持极大克制,从未主动挑起争端。 
1	随着“90 后”博导杨树走红,越来越多的年轻学者涌入人们视线,他们凭借刻苦钻研,成为学术界的新生力量,彻底颠覆了人们对于大学老师“白发先生”的传统印象。 
0	在中国历史上，中原这个范围主要是现在的河南，还包括山西南部，江苏西部及安徽西北部少数地方，也就是说，只有居住在这里的人才算是中原人，也就是比较纯粹的汉族人。
1	人的思想总是要变的，认真改造思想会变，不认真改造思想也会变，不变是不可能的。 
1	我们经过仔细调查研究的结果，认为关键在于政策是否到位。
0	在农作物的生长过程之中，如果使用农药，产量就会大大提高。人类在过去为了解决饥饿的问题，早巳使用了化肥和农药，所以从饮食的角度来看，现在的农作物生产不仅解决饥饿的问题，而且达到剩余的程度。
0	问题的严重性还在于对这种不爱惜人民币的违法行为，社会上许多人至今还没有予以足够的重视。
1	近几年来经济的发展，谁也不能否认这不是改革开放取得的成果。 
1	明年6月，到故宫博物院游玩的游客，可以通过遥控器，从任何方位、欣赏故宫中的全视角的稀世珍品。
0	据统计，多哈亚运会大约90%的专卖产品来自中国，“中国元素”已经成为本届亚运会的一道亮丽风景。
1	开展这项活动旨在提高全社会保护环境的风气。 
1	改革开放30年来，在沂蒙精神的感召下，千万沂蒙儿女不甘落后，奋起直追，书写了波澜壮阔的恢弘画卷，奏响了狂飙突进的英雄旋律。
1	为了避免城市供水不再紧张，市政府决定从水城水库调水以解燃眉之急。
1	那些青年之所以犯这样的错误，是有他的思想根源分不开的。
1	老战友来拜访他十分激动。 
1	执行“和谐-2017”的中国海军和平方舟医院船圆满结束对坦桑尼亚为期8天的友好访问后,26日离开达累斯萨拉姆港。 
1	专家提出：许多国家在调整退休年龄时都要预先若干年向社会公告，对不同群体采取差别政策，并以“小步慢走”实施，以减少负面影响。
1	值得注意的是，新规还明确，旅客逃避安全检查或者殴打辱骂民航安检员，扰乱民航安检工作现场秩序的行为，也将移交公安机关。
1	月球正面的历史， 科学家已经大致研究得清楚了，但最古老的那一段历史却是仍藏在月球背面的深坑。
0	孩子出生后第一次看到的人是他父母，父母给他吃饭对他说话时孩子是一直看着父母的。刚出生的孩子还不懂社会、礼貌、人际关系等等，这些事情孩子向父母学习，也可以说容易受他们的影响。
1	我们的语文教材本子几乎是世界上最薄的，比几个主要国家同类教材少好几倍。 
1	一些城市严禁排气量小于1升的汽车在当地上牌照是错误的，这与国家鼓励小排量汽车、节约能源的政策是相违背的。
1	对于发展信息高速公路的必要性已不再有争议，因为任何一个国家都不愿意放弃这一可能会在国民经济增长中起到50%以上的作用。
1	这样重复的课程当然增加了同学们很大的负担，对于青年的健康问题是个极大的矛盾。
0	2010年5月28日，武（汉）荆（门）高速公路顺利通车，比预计通车时间提前了三个月。
1	小时不曾养成活泼游戏的习惯，无论在什么地方,我还要文绉绉的。 
0	如果这个对话没什么意思也没有关系，重要的是跟父母在同一个时间内做一样的事情。父母因孩子的事情而高兴，担心，孩子也因父母的事情而高兴，担心。这样可以互相了解对方，那父母跟孩子的距离就越来越近了。
1	在这片神奇的土地上上一世纪曾发生过一场血战。
0	我们每年都在家乡植树，现在，那里的树已是鳞次栉比，鸟儿回来了。
0	实施西部大开发战略是党中央作出的重要决策。 
1	中国驻伊拉克使馆全体人员始终牢记国家的重托，时刻保持饱满的心态和健康的精神，想方设法适应危险环境，竭尽全力做好各项工作。
1	在地沟油、染色馒头、瘦肉精等不断挑战民众“抗毒”能力的诸多食品安全问题出现之后，一场打击违法食品添加剂为主题的餐桌安全“整风运动”在政策密集加码中强势拉开。
0	9月21日12时35分，执行“神七”飞行任务的航天员抵达酒泉卫星发射中心，他们将这里进行适应性训练和心理调整，为太空飞行做好最后的准备。
1	宗教本身也教诲我们，人人敬仰的理想人物，就曾为人类牺牲了自己——有谁不能否定这类教诲呢？
0	在昨日举行的世界女排大奖赛澳门站的比赛中，中国、巴西两支劲旅以3比0的同样战绩分别击败波兰和德国队。
1	曾经因为在竞价排名的搜索结果中弄虚作假而被央视“新闻30分”两次曝光的百度，在今年的春晚中却成为央视的宠儿，央视给予了百度8次露脸的机会。
1	对于文字本身来说，汉代学者总结的“六书”的方法在甲骨文基本都已出现，已经说明它是成熟的文字。
1	松花江水位持续上涨，防汛压力不断增大，采取的措施是每天不断加高加固堤坝，二十四小时巡察，及时填堵脱坡、管涌等办法。
0	朝鲜《劳动新闻》12日发表文章说，朝核问题是美国对朝政策的产物，这一问题能否解决“完全取决于美国是否转变对朝鲜的政策”。
1	9月6日晚，年轻的中国女排以3:1的成绩力克日本队，第四次斩获世界杯冠军，成为首支中国获得直通里约奥运会资格的三大球队伍。
0	但是，流行歌曲不仅仅有反面影响，有些流行歌曲的歌词表达对祖国、母亲等等的爱，这种歌曲包含着深刻的教训，有助于学生的心理正常发展。而且，在课余时间里听一听音乐也对安静心理状态有所帮助。
1	新词语中多音节的明显增多，如傍大款、青年志愿者等。据有关抽样调查，新词语已呈现出双音节、三音节、四音节等并驾齐驱。
1	所读的内容很广，自人类社会以致天地、宇宙，无所不包。
0	比如很多妈妈喜欢做的事我也随着喜欢做：看爱情小说 、买东西、做饭、看历史电影、织毛衣等。虽然我的外貌很像妈妈的，可是行为举止完全是爸爸的：我也是内向，喜欢安静的环境，办事不急，交很少朋友。
0	在日前召开的“西方现代思想丛书与中国”研讨会上。
1	理事会有关的官员指出，实现半岛无核化、维护东北亚和平稳定符合中美共同利益，相信中美能重启六方会谈，有效推进无核化进程达成新的重要共识。
0	我们一起吃饭后，我的同屋要进屋抽烟去了，而以前总是跟着她一起进屋去的姐姐却没有动。我觉得有点儿不对劲儿，因此问她：“姐姐，你不抽烟吗？”姐姐回答“我已经戒烟了，是上周开始的。
1	文物保护总是要花钱的，商业经营如果能弥补经费的不足，减轻纳税人负担，并能更好地保护文物，那么我们何乐而不为呢？
0	造成睡眠障碍的原因虽然多种多样，但其中多数睡眠质量不佳障碍的起因可能就是我们每天都在使用的枕头。
1	广州乒乓球厂制做的双鱼牌乒乓球和企鹅牌乒乓球，是目前我国质量比较好的两种优质乒乓球。
0	德国科学家日前发明了一种具有密码保护功能的子弹，能有效的防止枪支因操作不当走火，提高了武器的安全性。
1	公安部门要求各地公安机关严厉打击非法贩毒和走私的活动。
0	全面建设小康社会，建设社会主义现代化国家，实现中华民族伟大复兴，为我国广大志青年提供了创造精彩人生的广阔舞台。 
0	影片《小英雄雨来》虽然不是一般意义上的电影大片，但却是一部可以再现那个火热年代精神的大片，是一部可以呼唤英雄精神的大片。
0	奥运会吉祥物“福娃”的原型和头饰蕴含着其与海洋、森林、火、大地和天空的联系，其形象设计应用了中国传统艺术的表现方式，展现了中国的灿烂文化。
1	老知青在这本书中看到自己经历过的感受和状态。 
1	年轻有为的高三学子们将来都希望自己成为对中华民族复兴有着较大贡献的人才。
1	在国际间文化交流日益频繁的今天，我们更要全面继承和发扬中华文化传统。
1	因此我们需要经常吃一些含有丰富蛋白质的豆制品、鸡蛋、瘦肉、鱼虾等。
1	初中时，我对《社戏》是了解不深的。但课文里乘船观戏的插图，却给我产生了极为深刻的印象。
1	王阿姨，我是亚玲的好朋友方明。虽然没有与您见过面，但您的名字我早已耳熟能详。我现在有一件事情要麻烦您。
1	据刚刚最新收到的消息，我国男子乒乓球队再次获得世乒赛团体冠军。
1	当我们从经典中获得教益的时候，需要注意到它们表达思想的方法。
1	青少年抑郁症的种种表现往往隐藏于其他心理和躯体的症状中，进而在非专业人士眼里容易同思想品德、个性问题混淆，不易辨识。。
0	团中央日前发布消息，今年“五四”青年节14—28周岁的青年可放假半天。
1	《藤野先生》这篇文章塑造了一个专心治学，关心学生,没有狭隘的民族偏见的人物精神。
0	人才培养的质量是衡量一所大学办得好不好的重要因素,大力提升人才培养水平是高等教育改革发展的战略课题。 
1	《公共场所卫生管理条例实施细则》明确规定，5月1日起，室内公共场所禁止吸烟。
1	厂党委成员深人车间听取工人的意见，并且虚心征求用户的意见。 
1	如果我们错误地抬高了自己的能力，以为能胜任经过选定和深思的职业，那么这种错误将使我们受到惩罚。
0	一项新的研究成果显示，动物不但具有独特的性格，而且性格相当复杂，它们性格的复杂性甚至能够与人类的相媲美。
0	作为全民关注的文化盛典，春晚一直印证着：只有植根于广袤的大地，不断汲取新的营养，艺术创作才能获得源源不断的活力，才能经得起大众的评判。
1	记录的数字任意扩大和缩小，都是不负责任的态度。
0	国外企业在妥善处理分流 、安置富余人员 .下岗职工方面的成功举措，颇有独到之处。
0	如果，我们把那些绿色食品提供给他们，让他们消除饥荒的现象，那该是一件多么好的事，让非洲上的每一个人得以充饥，得以办任何工作，不要受到死亡。那我问大家一下，这是什么食品给他们带来了生机呢？
1	近年来，随着运河综合保护措施的全面推进，拱宸桥西岸的大量历史遗迹得到保存。
1	他不仅忙了一天，而且精神很好。
0	所以，父母只能好好地指导他，引导他走正确的道路，而不能置之不顾，不能以为父母有正义感，孩子也会慢慢地学。如果父母要凭自己的举止行为和好的榜样影响孩子来面对这社会的败坏，是微乎其微的影响。
1	他带领技术人员足足奋斗了100天，终于完成了一种造型美观、性能可靠的新型吸油烟机。
1	他的眼神即使到美国治好后也还是不大好，走起路来有点深一脚浅一脚。 这个句子应该做点修改，表达的意思才能清楚。请写出你修改后的句子。
0	最荣幸的是我这次有机会来参加汉语水平考试这是破天荒的第一次参加考试技术方面没把握几乎要交白卷。本来我想借这次考试吸取更多经验，但自己学识浅薄孤陋寡闻无法如愿以偿只有拍案兴叹！
0	7月26日，在黎巴嫩执行联合国维和任务的杜照宇不幸遇难。正在马来西亚吉隆坡出席东盟地区论坛第十三届外长会议的外交部长李肇星向杜照宇的家属发了唁电，并转达了论坛会议主席、马来西亚外长和与会各国外长对中国政府和杜照宇全家的深切慰问。
1	人的一生，有三分之一时间在睡眠中度过。人的健康对于睡眠，就像呼吸和心跳一样重要。
0	孩子最早学到的事都是由于他父母的教育。有一个德国的专家的意见是孩子第一至六年最大的影响就是家庭和家庭的环境。这六年左右就是人人建立他自己的基本性格的时间，这六年能决定人的内心是否好。
0	在这个四合院里，人们可以品茶、弹古琴，还可以诵习中华传统文化篇章，大家称这里为“私塾”。
0	一个人即便拥有较为体面的收入，但是如果缺乏较为完善的社会保障，一旦遭遇自己或家人罹患大病等变故，经济上就很容易被拖垮，也就无法感觉到幸福。
0	全国人民支援玉树灾区的事实充分表明：人间有情，大爱无疆。
0	没有语言，我们很难跟不太熟悉的公司交往。有人可能提出翻译的作用，不过他们只是为了给因不同的语言而不能交际的人服务。在实际情况中，我们常常需要依靠自己的外语能力解决不少事情。
1	摄影师拍摄了著名的《火车上的中国人》，那组照片记录了上世纪80年代末到90年代中期，中国人以铁路为主要交通工具的年代。
1	这份咨询报告，为教育领导机关制订政策提供了依据。
0	国庆受阅部队涵盖了陆军、海军、空军、第二炮兵和武警、民兵、预备役等兵种部队，浓缩了共和国武装力量的精华。
0	从农产品的药物残留到食品添加剂的使用，从对婴幼儿食品的强调到对保健品类别的管辖，刑法对食品种类的保护将更为全面。
1	谷歌手机服务战略虽然遭到了不少移动运营商的反对，但美国第二大移动运营商Verizon最近却转变了态度，希望与谷歌共同推出定制手机，目前双方正就此展开商谈。
0	近期，反映我市文艺历程的大型专题片《花开卅年》已进入影像资料的拍摄和搜集阶段。 
1	伟人们为自己建造了底座，未来负起安放雕像。
0	近日，首届“中国曲艺节”在天津举行，全国有20多个省市的代表队共表演了100多个节目。
0	最近，在日本谈论起来这个“二手烟”的问题。如一个人吸烟，那股烟里面含有很多有害物质，所以周围的人会不知不觉呼吸这种有害物质，很可能出现身体上的问题。特别是对婴儿、小孩儿、老人、孕妇的影响更大。
1	我很想读一读《红岩》这部小说，详细体察革命先烈的斗争历程，可我们学校图书室和同学都无此书。不知你们图书馆有没有这本书。如果有，请亚玲同学带给我。
1	安徽沿江城市群的交通基础设施建设和重大产业布局的大格局已经拉开，正在掀起新一轮开放开发的高潮，江淮人民正在描绘美好的蓝图。
0	突发事件一旦出现，市民是否掌握应对不同灾害事故的安全知识和自救、救人的技能，将直接关系到能否最大限度地减少事故所造成的危害和损失。
0	对着这一段凝固的历史，我只有怅然凝望。 
1	深切悼念“改变世界的天才”苹果前CEO史蒂夫·乔布斯之时，许多国人提出质询：为什么中国出不了乔布斯式的人物？
0	其次，吸烟给社会公众利益造成不少影响。在人较多的公众场所吸烟的话会影响别人的正常呼吸，间接地损害他人的身体健康。还有，吸烟不利于青少年养成良好的习惯，给他们的健康成长带来影响。
1	“要透过现象看本质”，这样的要求，没有开阔的视野和一定的辩证思维能力，是不可能达到的。 
0	郎平怀着重振女排雄风、为国争光的赤诚之心毅然回到祖国。 
0	我想：希望是本无所谓有，无所谓无的。这正如地上的路，其实地上本没有路，走的人多了，也便成了路。（鲁迅·《故乡》）
1	感冒病人睡前最好不要看电视，这会妨碍病人入睡，尤其在鼻塞头痛时。
0	东航A340的头等舱有8个真皮座位，每张座椅间隔2．08米，宽敞得近乎奢侈。
1	工作之余，大家闲谈话题脱不开子女教育、住房大小、职务升迁，也照样脱不开为饭菜咸淡、暖气冷热、物价高低吐槽发声。我国重新修订食安全法的是用更严格的监管，更严厉的处罚，更严肃的问责，切实保障“舌尖上的安全”，被称为“最严食品安全法”。
0	以“八荣八耻”为具体内容的社会主义荣辱观，为我国公民道德建设树起了新的标杆，将对思想道德建设产生积极影响。
0	只有把自己的民族文化传承下来，拥有了一定的智慧，才有能力、有资格去接受其他民族的优秀文化。
0	不过我没有经历过他们的年代，所以有的地方会产生矛盾我宁肯互相交谈。不过有的上一代人完全不喜欢现在的下一代人的生活方式，而且责备我们下一代人的生活方式，这样下去的话，什么问题都不能解决。
0	我来中国学汉语的目的是为了将来在中国工作，但是这个明确的目的并不是开始学习汉语之前已经有的，而是在中国生活了2年才下了决心的事。开始学习汉语以前，我在日本打工，因为我考不上大学。
1	一位农民向国家文物部门献出了一枚祖传的大颗粒珍珠，具有极高的观赏、保存价值。
1	陈毅同志在给儿女的诗中告戒道，“应知学问难，在于点滴勤。”
0	自50度“酒鬼”酒被质监部门检测出“塑化剂”DBP成分以来，公司严格按照省、州质监部门的整改要求，对公司生产经营中的每个环节进行了全面排查和整改。
1	他走了一个多钟头了。
1	近日，温家宝在深圳考察时强调，改革开放是决定中国命运的关键抉择，不仅要推进政治体制改革，还要进一步推进经济体制改革。
1	药物极易被机体吸收，从而克服了中药吸收慢、见效慢，这是中药系列组方的最大特点。
0	看到他被雨水浇得像个落汤鸡 , 大家都忍俊不禁。
0	宇宙原始气体的发现将大大扩大人类能源认识的范围。
0	近年来，人类呼喊着“保护自然，让人类离大自然近一些。”之类的口号。不过，人类用的农药渗到地里，污染地下水；还会流到河里最终流至大海，污染大海，中途还会毒死无数的鱼儿或小生灵。
0	植物人处于没有意识，只心脏在动的状态。如果恢复有意识状态的可能性完全没有，而且没有帮助让他活着的机械的话，他无法活下去的情况下，取掉那台机器让他死，我认为这不是不好的事，而是非常自然的事。
0	今年春晚“旭日阳刚”组合一曲《春天里》让无数人泪流满面，千千万万像他们一样的农民工背井离乡，建起城市的高楼大厦，却无法享受同我们一样的平等待遇。
1	自由诗并不是不要韵律，而且是“诗的韵律不在字的抑扬顿挫上，而且在诗的情绪的抑扬顿挫上，即在诗情的程度上”。  
1	监考老师在考场上发现了两个考生的作弊仪器，当场没收并对考生做出严重警告的处分。
0	广告在传递经济信息方面，是最迅速、最节省、最有效的手段之一。
0	我们要养好听流行歌曲的好习惯，也要孩子的第一个老师——父母来培养他们孩子的听流行歌曲的好习惯。所有的人、动物、东西都有长短处，如果我们解决了这个问题的话，我们的生活会更加美丽的。
0	许因为我们等了15年，心态早已平静，也许因为都知道中国入世早就是板上钉钉，多哈会议只是一个程序，所以，在入世的那一天，我们并没有过分激动。
1	人们对这部影片的评价，见解犀利，剖析深刻。
1	专家提示：一旦发现高热、呼吸困难者，应及时送诊；保持勤洗手、咳嗽和打喷嚏时遮掩口鼻等个人卫生，能有效预防流感等呼吸道传染疾病。
1	与其说他们已经真正掌握了理论，就可以在干训班结业了，不如说他们只是仅仅记住了书本上的一些空话、公式和材料。 
1	我们对陈水扁出尔反尔，背弃承诺，不放弃“台湾法理独立”，破坏两岸关系和平稳定，表示坚决反对。  
0	南方部分地区的罕见旱情还在发展，青海玉树发生的7.1级强震，却再一次让我们感受到我们民族的多灾多难，但温家宝总理题写的“多难兴邦”四个大字依然鼓舞着坚强的中华民族奋勇抗灾！
1	为实现可持续发展，努力构建和谐，我们应该从自身做起，从现在做起。
1	在这一所学校里，素质教育已经取得了良好效果。眼下，同学们正在积极准备，庆祝第五届校园艺术节的到来。
1	现全渠已勘测完毕0.4华里。
1	见证了水乡泽国的沧桑巨变，也见证了荆楚名城的数度辉煌。离乡大概有20几年了，
1	寒流造成的经济损失目前尚无法统计，因为人员伤亡情况在不断增加。 
0	那崖壁上 .沟壑边 .大树上，到处可见的长青藤，可视为外婆人格精神的象征 。
1	由于进攻战术单一，使球队面对强敌束手无策。
0	众所周知，——一个不可否认的事吸烟有害健康实。那是因为香烟内含有尼古丁的缘故。吸烟者不仅将这些“毒素”吸进肺里，更把二手烟吐出口外，继而影响了他人的健康，更为空气带来污染！
0	对于备受关注的三沙市旅游开放问题，市长肖杰透露，目前，邮轮建造、确定旅游路线景点等工作已基本完成，各项安全保障措施也正在研究制定中。
1	众人对地震云的形成原因众说纷纭，虽然各有道理，但是都不能完整的解释地震前出现的这种现象，所以地震云的成因至今还是个谜。
0	中国传统文化是中华祖先留传给后代子孙最珍责的遗产。
0	我们每逢发展时，他们的要求也更多，还有发生了很多社会问题，这是无法解决的。其中最近主要提到的问题就是吸烟对个人健康和公众利益的影响是否有利？这该由吸烟者和非吸烟者的有关部门来说一下儿。
0	整个教室有一种不平常的严肃的气氛，最使我吃惊的是，后面几排一向空着的板凳上坐着好些镇上的人，他们也跟我们一样肃静。（都德·《最后一课》） 
1	作品描写了特区的新人新事新主题。 
0	国和家的命运紧密相连，是中华民族漫长历史中最为深刻的总结，国家兴衰始终都在塑造个体命运中扮演核心角色。
0	通过各级党委政府和农民朋友的共同努力，我省农业生产条件大为改善，农业科技水平显著提升，农业产业基础明显增强，优势农产品区域布局初步形成。
1	在福州，每到晚上和空闲时间，约上几个好友到乒乓球馆或羽毛球馆挥上几拍,成了时尚。
1	从上述有目共睹的事实中，证明他们的所作所为是无可指责的。 
0	9月21日12时35分，执行“神七”飞行任务的航天员抵达酒泉卫星发射中心，他们将在这里进行适应性训练和心理调整，为太空飞行做最后的准备。
1	兔子泛滥成灾，糟蹋了整个牧场，使誉满全球的澳洲绵羊成倍减少。
1	我们班上今天发生了不好的事变。
0	近日，300余名泉城义工在文化广场开展了一系列志愿服务活动。
1	第八届中国杭州西湖博览会在杭州市人民政府承办，为期六个月。
1	由中国农科院哈尔滨兽医研究所研制的最新禽流感重组新城疫病毒载体活疫苗，具有价格低廉、使用方便等优点，明年初将投入使用。
0	它是我们中华民族后代子孙开启智慧的钥匙。
0	可是我个人觉得因饥饿的现象而解决饥饿问题是次要的，因为人们的生命比有些食品不足的问题更重要，但并不是说我们不管饥饿的问题。我们通过不断地研究和开发新的农产品种类可以解决这些问题。
1	通过关注文化产业的新动向，增强本地域的文化认同感使深圳的文化产业不断深入发展。
0	杂文曾是鲁迅先生与敌人战斗的有力武器，这些“投枪和匕首”对黑暗的社会进行了无情的抨击。现在细读先生的杂文，还能够强烈地感受到他对社会的正义感和责任感。
0	为了提升城市品位，武汉市近日开展了“市容环境美好示范路”的评选活动。
0	当然作为东道主他们还可以从冬奥会的赞助商手上拿到不菲的奖金，所有的金牌获得者将瓜分50万美元的巨奖，而金牌和银牌的获得者将分享5万美元的现金。
1	最近,欧洲研究人员发现了难以解释的中微子超光速现象,违背了爱因斯坦相对论,研究人员目前对此持谨慎态度。 
1	如果中国男队能及时接受前一阶段训练方法和安排上的失误，就不至于在这次比赛中失利。 
1	诚信之上是聪明，是大智慧，诚信之下则是狡猾，是小肚鸡肠。
1	马尔克斯的代表作《百年孤独》深受各国读者喜爱，给予了很高的评价。 
0	文化部下一步将加强对珠算的保护与传承力度，并按照非物质文化遗产法制定中长期保护规划。
1	校运会上,李杰用相机把参赛同学拼搏的身影和助威鼓励的话语一一摄入镜头。
1	请同学们记录并发现教师的“美”踊跃投稿。
0	举世关注的救援33名智利矿工行动于当地时间12日午夜启动，在全球观众注目下，受困矿工自当地时间13日凌晨0时12分起陆续搭乘“凤凰二号”救生舱顺利升上地面。
0	国和家的命运攸关，是中华民族漫长历史中最为深刻的总结，国家兴衰始终都在塑造个体命运中扮演核心角色。
0	截至日前，希望工程已累计接受海内外捐款22亿多元，改造和新建了9508所希望小学，使300多万名学生走进新校舍。
1	问题解决得是不是正确，关键在于我们能够理论联系实际。
1	在完成这个项目的过程中，他们遇到过许多技术难关，就在前天还出现了突发情况，预想当天要完成的综合性运行检验无法进行。
1	怎么？他到现在还没拿定主义学历史或者学地理。
1	经医生疹治后，有将近十余人因伤势较重，仍需留在医院继续治疗。  
1	你不要以为一个人做了一件于心不忍的事就不会忘了。
